image_name,mos
Act1_pr_2,0.628887489438057
Act3_toning_2,0.5347286015748978
Act5_clahe_1,0.45175301283597946
Ani2_clahe_1,0.6714739054441452
Fo1_clahe_1,0.5788084305822849
Fo1_toning_2,0.5851118564605713
Fo3_clahe_1,0.5188983082771301
Fo3_clahe_2,0.48525361344218254
Fo3_toning_2,0.5471598505973816
Fo5_toning_1,0.4525670111179352
In2_pr_2,0.5987448245286942
In3_toning_2,0.5374588556587696
Ni4_pr_2,0.456540796905756
Ni4_toning_2,0.5372975803911686
Ni5_clahe_2,0.3236431200057268
Ni5_pr_2,0.5334331691265106
OM4_toning_2,0.6268070787191391
OM5_pr_1,0.49520014226436615
OM5_toning_2,0.5609461255371571
OM6_clahe_2,0.4750038608908653
OM6_toning_2,0.5831279680132866
ON3_toning_2,0.618052065372467
ON4_clahe_2,0.4968031756579876
ON6_toning_1,0.4640637971460819
Ob1_clahe_2,0.6534772217273712
Ob1_pr_1,0.6016728356480598
Ob3_pr_2,0.45670847967267036
Ob4_pr_2,0.3848762810230255
Ob6_pr_1,0.6238987036049366
Ob6_toning_2,0.5203127525746822
Po5_pr_2,0.4545803405344486
Po6_pr_2,0.4980667009949684
Po6_toning_2,0.5249187313020229
Soc3_clahe_2,0.46086011454463005
Soc3_toning_2,0.5387134328484535
Soc4_clahe_2,0.5262520276010036
Act2_toning_2,0.4254968613386154
Act3_clahe_2,0.4616316817700863
Act4_clahe_2,0.5017885379493237
Act4_toning_1,0.5391461364924908
Act5_pr_2,0.49382007494568825
Act6_pr_1,0.3526528403162956
Ani1_clahe_2,0.44689687341451645
Ani3_clahe_2,0.4670410007238388
Ani4_clahe_1,0.5980726778507233
Ani6_clahe_1,0.46592196077108383
Ani6_pr_1,0.5361073054373264
Fo1_clahe_2,0.5527052618563175
Fo6_toning_1,0.5275391452014446
In4_clahe_1,0.448442742228508
In4_toning_2,0.4759404994547367
In5_pr_1,0.48118166625499725
Ni3_pr_2,0.5337887331843376
Ni3_toning_1,0.5753695741295815
OM1_clahe_1,0.564352497458458
OM2_clahe_1,0.5832142308354378
OM2_clahe_2,0.5089441016316414
OM2_pr_2,0.5409784950315952
ON1_clahe_2,0.5714337714016438
ON6_clahe_2,0.41758501157164574
Ob1_pr_2,0.46306680142879486
Ob2_clahe_1,0.5584135614335537
Ob6_clahe_2,0.5128070041537285
Po1_pr_2,0.5371026173233986
Po1_toning_2,0.5227611139416695
Po2_clahe_1,0.558439839631319
Po6_clahe_2,0.4185844212770462
Po6_toning_1,0.4957074522972107
Soc1_toning_2,0.49901966378092766
Soc5_clahe_2,0.5164244063198566
Soc5_toning_1,0.45439497008919716
Soc6_toning_1,0.4539364166557789
